20

0.0  1.2467  0.7248  0.3991  1.1241  0.6487  0.3016  1.1029  0.343  0.7913  0.8865  0.7762  1.0293  0.9515  0.9268  0.5088  0.2176  0.2618  1.0272  0.6849
1.0325  0.0  1.5268  1.0542  0.7941  0.6066  1.0015  0.5476  0.6112  0.7124  0.7193  0.3475  0.8352  0.2238  0.2991  0.316  0.4763  0.876  0.3533  0.6579
0.5438  1.702  0.0  1.486  0.8364  0.9827  1.0599  0.2511  0.3942  0.5973  0.5047  0.433  0.1938  0.7736  0.9372  0.3747  0.9022  0.6601  0.1475  0.2266
0.7319  1.4379  1.5038  0.0  1.0601  0.9268  1.0045  0.901  0.7343  0.741  0.7806  0.9193  0.7374  0.8514  0.8775  0.1576  0.7518  1.0202  1.0528  0.5996
0.7181  0.6874  0.7182  1.4233  0.0  1.3948  0.6793  1.1843  0.7637  0.2444  0.2072  0.3454  0.3725  0.4063  0.3385  0.1008  0.5066  0.6477  0.8105  0.1066
0.8565  0.9355  0.9633  1.4696  1.37  0.0  1.2547  0.9545  0.6685  0.6892  0.5719  0.5007  0.5047  0.328  1.0412  0.5778  0.5752  0.6694  0.09  0.2002
0.6735  1.01  0.5503  0.9382  0.8513  1.7157  0.0  1.1887  0.818  0.3844  0.2785  0.394  0.5192  0.478  0.4108  0.744  0.8039  0.7362  0.5116  0.8414
0.3377  0.8992  0.7314  0.3644  0.6653  1.0098  1.4953  0.0  1.0511  1.242  1.0657  0.6153  0.6452  1.0742  0.4228  0.8982  0.7029  0.4699  0.7536  0.6895
0.1443  0.9799  0.3987  0.8739  0.9622  1.2607  0.9793  1.7929  0.0  1.788  1.1708  0.3397  1.0852  1.0795  0.9449  0.1587  0.5477  0.2315  0.6298  0.5652
0.9268  0.5835  1.0705  0.2815  0.3708  0.9906  0.4686  1.183  1.8011  0.0  1.1579  1.4233  0.5821  0.5851  0.2378  0.2088  0.2062  0.8171  0.7322  0.1062
0.3097  0.1799  0.5035  0.1472  0.2358  0.6724  1.1725  1.0205  1.2636  1.5614  0.0  1.3863  0.7058  0.7968  0.874  0.8549  0.7792  0.5503  0.3633  0.1525
0.2272  0.8848  0.1595  0.7549  0.1767  0.4154  0.5104  0.637  0.416  0.9362  1.6545  0.0  1.1345  1.4236  0.8992  1.0712  0.4276  0.3021  0.3434  0.3193
1.0464  0.49  0.4783  0.8887  0.7958  0.6489  0.7648  1.0425  0.9753  1.209  1.359  1.8819  0.0  1.6159  0.795  0.4075  0.9756  0.5324  0.7129  0.4266
1.0455  0.4344  0.8634  0.904  0.5631  0.4079  0.2686  0.4021  1.064  1.2215  0.838  0.7934  1.3453  0.0  1.1491  1.4252  1.0583  0.7482  0.7183  0.4908
0.5525  0.7612  0.731  0.4801  0.5645  0.1257  0.4751  1.1272  0.5624  0.4532  0.6953  0.4198  0.9779  1.5819  0.0  1.3186  0.6325  1.2315  1.1495  0.7862
0.4736  0.1796  0.7641  0.6552  0.1972  1.0847  0.2824  0.5399  0.4005  0.7536  0.3833  1.1122  0.7525  1.3844  1.3395  0.0  1.4416  1.0265  0.6747  0.9058
0.7187  0.6538  0.1452  0.3427  0.5883  0.2556  0.6429  0.4296  0.4389  0.5356  0.3274  0.9235  1.0422  0.777  0.8281  1.0691  0.0  1.1975  1.3799  1.0759
0.2597  0.0837  0.6577  0.7281  0.2511  0.4442  0.907  0.6424  0.3963  1.1218  0.3198  1.02  0.7935  0.3192  0.6961  0.7656  1.2912  0.0  1.5736  1.4646
0.1544  0.8415  0.7596  0.7218  0.4428  0.9609  0.1526  0.3614  0.5163  0.7605  0.5733  0.9073  0.1908  0.8949  1.2266  0.7973  0.5794  1.7466  0.0  1.6931
0.3649  0.1668  0.6465  0.2096  0.2303  0.1249  1.0356  0.1067  0.9216  0.9202  0.7631  0.5292  1.1009  0.3557  0.7564  0.6444  1.1604  0.5364  1.8052  0.0

0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19
1  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18
2  1  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17
3  2  1  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16
4  3  2  1  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15
5  4  3  2  1  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14
6  5  4  3  2  1  0  1  2  3  4  5  6  7  8  9  10  11  12  13
7  6  5  4  3  2  1  0  1  2  3  4  5  6  7  8  9  10  11  12
8  7  6  5  4  3  2  1  0  1  2  3  4  5  6  7  8  9  10  11
9  8  7  6  5  4  3  2  1  0  1  2  3  4  5  6  7  8  9  10
10  9  8  7  6  5  4  3  2  1  0  1  2  3  4  5  6  7  8  9
11  10  9  8  7  6  5  4  3  2  1  0  1  2  3  4  5  6  7  8
12  11  10  9  8  7  6  5  4  3  2  1  0  1  2  3  4  5  6  7
13  12  11  10  9  8  7  6  5  4  3  2  1  0  1  2  3  4  5  6
14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  1  2  3  4  5
15  14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  1  2  3  4
16  15  14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  1  2  3
17  16  15  14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  1  2
18  17  16  15  14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  1
19  18  17  16  15  14  13  12  11  10  9  8  7  6  5  4  3  2  1  0  
